age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
35,2,181165,11,9,0,9,1,4,0,0,0,40,15,0
44,2,138845,15,10,1,11,0,4,1,0,0,40,15,0
57,0,135028,11,9,4,0,2,2,0,0,0,35,15,0
43,4,241895,9,13,3,9,1,4,1,0,0,42,15,0
41,4,355918,9,13,4,1,1,4,1,0,0,35,15,0
28,2,182509,15,10,3,4,1,4,1,0,0,35,15,0
23,2,522881,4,3,1,6,0,4,1,0,0,35,12,0
29,0,360186,11,9,3,6,4,4,1,0,0,40,15,0
34,4,34572,8,11,1,2,0,4,1,0,0,60,15,1
18,2,211273,11,9,3,9,3,4,0,0,0,19,15,0
56,2,77415,1,7,1,3,0,4,1,0,0,50,15,0
62,3,354075,9,13,1,2,0,4,1,0,0,50,15,1
56,2,231232,9,13,1,0,0,4,1,0,0,30,1,0
40,2,145160,10,16,1,7,0,4,1,0,0,40,15,1
30,2,381153,15,10,1,1,0,4,1,0,0,40,15,0
35,2,266645,11,9,1,1,0,4,1,0,0,40,15,0
41,2,49654,11,9,0,0,4,4,0,0,0,52,15,0
33,5,35306,6,5,3,6,3,4,0,0,0,44,15,0
25,2,225135,11,9,3,5,4,4,0,0,0,40,15,0
42,2,200574,15,10,1,9,0,4,1,0,0,40,15,0
43,2,218309,9,13,0,9,1,4,0,0,0,50,15,0
22,3,375422,9,13,3,0,3,4,1,0,0,40,14,0
62,4,210064,15,10,5,7,4,4,1,0,0,20,15,0
35,2,309131,11,9,1,11,0,4,1,0,0,40,15,0
17,2,96282,0,6,3,6,3,4,1,0,0,14,15,0
44,2,242619,15,10,1,5,0,4,1,0,0,40,15,0
22,2,147227,9,13,3,6,1,4,1,0,0,30,15,0
21,2,283969,11,9,3,1,3,4,1,0,0,40,12,0
31,2,120857,11,9,1,9,5,4,0,0,0,18,15,0
52,2,443742,15,10,0,2,1,4,1,0,0,60,15,0
39,0,243872,7,12,3,7,1,4,1,0,0,40,15,1
19,2,143608,11,9,3,5,3,4,1,0,0,40,15,0
52,2,89041,9,13,2,7,1,4,1,0,0,30,15,1
51,4,120781,14,15,1,7,0,3,1,99999,0,70,8,1
66,0,47358,0,6,1,1,0,4,1,3471,0,40,15,0
51,2,111721,11,9,1,6,0,4,1,0,0,35,15,0
41,1,97064,8,11,0,0,4,4,0,0,0,44,15,0
47,1,275517,15,10,0,0,1,4,0,0,0,72,15,0
48,1,187969,12,14,0,7,4,4,0,0,0,80,15,0
58,2,234481,0,6,1,11,0,4,1,0,0,40,15,0
23,2,388811,11,9,3,0,3,4,0,0,0,40,15,0
30,2,160634,8,11,3,1,3,4,1,0,0,40,15,1
42,2,118212,6,5,1,11,0,4,1,0,0,40,15,0
24,2,86745,9,13,3,0,2,1,0,0,0,16,15,0
51,5,243631,0,6,1,1,0,0,1,0,0,40,15,0
50,2,44728,11,9,1,5,0,4,1,0,0,40,15,0
33,2,243330,11,9,1,5,0,4,1,0,0,55,15,0
28,2,266070,14,15,3,7,1,4,0,0,0,50,15,0
32,1,205931,11,9,3,0,1,2,0,0,0,37,15,0
20,2,151790,15,10,3,0,3,4,0,0,0,30,15,0
46,5,353012,11,9,1,11,0,4,1,0,0,40,15,0
45,1,162187,11,9,1,8,0,4,1,0,0,40,15,1
35,2,54595,2,8,3,9,1,2,0,0,0,40,15,0
29,2,39388,11,9,0,9,1,4,1,0,0,40,15,0
37,2,152909,8,11,1,0,0,4,1,7688,0,40,15,1
